feature1,feature2,feature3,category
2.3877714576830233,16.64268355915484,4.095387361501847,A
1.1047411313139466,10.149354675216724,0.15224134674208667,A
3.546221576407765,0.1277174343366716,1.8321943530285534,C
2.8723899165408175,5.740762663498256,6.520829312288595,A
2.963081204559901,12.338538367514843,6.571600317301664,A
2.3360775104990994,19.62372356054847,5.85091512356993,B
0.42093189636361883,12.636270540333367,3.066047713741574,A
0.1787393473341381,5.196071621283195,4.90457728771604,C
9.877223897360315,12.680114061992228,4.992794921818863,A
4.277731337358624,10.799707594317109,2.6832706216149145,C
3.8432664715968166,15.596907903022872,8.006796603534301,A
6.796472826930699,2.139612776539168,6.7547245811513426,A
2.1825388786506417,15.22055805004056,4.558071652340672,A
9.499611839502254,10.825331573522206,5.053771677989062,A
7.863450144155521,19.25984007717989,5.416765615895105,C
0.8941100231225951,6.837443320773722,0.9165302631514187,C
4.175807757849284,12.652437862678962,4.5056452349588065,B
8.791183075621646,18.64056211020035,3.6360315040044027,C
9.447320222914103,2.050194559813585,2.996759980210169,A
4.674015112498697,18.744569744729024,4.43779941422809,B
6.134113892107077,13.757714446016267,8.595373053699046,B
1.6703394609207523,1.356741182103438,6.28168572253402,B
9.911686261369766,6.019271338936325,3.8576420204344064,A
2.3167170138344337,14.163441772905632,6.145165562712317,C
9.427317741351256,1.347012029375434,7.798710873172004,A
6.496466489923685,11.643409203525465,6.849267365825538,B
6.077367948788591,6.917661139059135,5.119260739840349,A
5.126885110165086,12.418310355349542,3.706126444588852,A
2.3066981171775867,0.914840676250257,6.39644662722718,C
1.7652803200550826,17.430736123047524,5.786970770843499,C
2.2048620907017535,19.469779383547937,6.790386440055465,B
1.8643826214425452,19.37755710571383,6.270343603363939,A
7.795844735667533,14.993036634858495,7.09910543063867,A
3.501252591667301,2.6017248026126394,3.9295295768788643,C
0.5784267656339637,15.165263918580452,7.634788131268651,A
9.691026301408113,0.4917383291760302,5.395199209384799,A
8.837858849634257,0.4424710305799451,9.150521745250531,A
9.27752283195213,6.4722043829908245,3.6216243638208643,C
9.949078226464353,9.772863808093316,8.4719276063305,B
1.738952492194873,15.408148356155865,5.395821566925296,B
3.9624201890265875,13.665907532130104,3.6971639927711033,A
7.582384757040913,8.918054127534967,4.032228331891357,B
6.960206180537922,5.472533325633318,4.3593053836113596,C
1.5389590633985506,19.942490003154223,5.848331892803833,C
8.158331249906178,8.523626044719459,6.0456709760709995,B
2.2444057183666066,9.02774048659351,3.852599992122842,B
2.2381761482262306,3.2724764238333837,4.951290815478035,A
5.3697442289341355,15.896190974998587,9.284540717223727,B
5.929399348417031,13.873644515629772,8.455086340201422,A
5.8008620783781115,4.415392255775208,5.872647339348064,A
0.9148683739775487,1.647620912316854,5.076006956336401,C
8.774608626303804,13.609986041494261,5.240062653436523,C
2.6560004258870604,13.090224285622705,6.227035945460833,C
1.2951492128280417,5.465190539964187,2.954414869603189,C
8.887480798689772,19.017271245008207,4.48524692515331,B
9.556514982297534,3.0211578356180047,1.662831852244821,C
8.621276172654506,8.646696020852039,5.798446245210559,B
8.09516074724878,18.872318403351976,6.294391879405482,C
6.552419806390217,8.394546338522446,4.033627075401252,B
5.5085737060913935,12.77051895328171,8.147973526580065,A
0.8698675991141014,7.9518879592558855,2.5484686739953175,B
4.084532130706987,5.484304046973401,2.0712502395803596,B
3.72688517012314,19.679552959196563,5.448903637119944,C
2.5975378376032623,8.18668012630086,7.094196605224309,B
7.234201136885849,17.88198407358269,8.367855382915737,A
4.9587573507877085,4.599092117821724,4.0822314742621195,A
0.8104621590764793,4.262094080501666,7.157361666862592,C
2.2018320194981134,0.6226816576902272,4.922983060998585,A
6.832587636595959,13.033336507517701,4.654745400118361,B
0.7613085949030018,7.370526874475223,6.767319874973345,A
8.512069140487688,17.28716499679274,6.304645756826839,C
4.951465270139743,9.464198133831143,1.8472156860315012,B
4.80586577326648,19.363868558294435,7.9530806994517915,C
5.924077846595176,3.710510314062423,7.760182708294903,B
8.246809659251491,17.372463359112217,3.748874596980941,A
3.4780920790219305,15.531937055834835,5.791607066874818,C
6.780161525590636,15.41843689288104,5.988060372565478,C
5.657319639957911,16.895664562337753,5.521347531647814,B
2.6702827016942132,15.220479818859978,3.8993896923091595,C
8.78629986355158,12.524406432628307,3.656753264123897,B
7.974260216069281,2.6248975536477515,4.9488918580171095,B
6.584518346584255,0.6505235898250383,7.345458038518729,B
8.505817290942419,18.416956956313737,6.087200309188865,B
8.672942009598025,12.333006290414762,4.258771335827788,A
7.083629767150348,15.930745819523526,6.54339742129669,B
8.37013328363672,9.630447030251002,-0.6970852412601509,C
6.974714616692836,2.3461637792478895,7.297531400744207,A
6.801407717603004,2.5037158440510088,1.5205724424438007,C
6.186113782151843,13.711305744579427,4.275118117193736,A
7.527166395576412,8.606117897989254,2.7606602107477123,B
1.586051052930737,4.010494534006734,2.4106370485581885,A
8.808707591989284,9.831890934828738,7.321653574757039,A
8.71843527745232,1.2841787415026817,4.064597597376217,C
0.29247283034559146,11.639428038287976,5.693007763461432,C
8.258167505647627,5.379868088701953,4.906158842241632,B
1.288698674734452,15.951182012743763,5.954081654446243,A
3.351188542591419,6.207239178471475,5.15364378212051,A
7.435082562916078,9.104402981636024,2.4340155516228608,A
1.607598960483082,0.2324107981620127,6.99253363889428,B
8.179670241190621,1.4489377558911776,4.012486833677375,B
