feature1,feature2,feature3,category
7.910459183758089,9.133938434482182,8.409468373634953,A
4.798936358056821,10.780200558245452,3.6284185108588662,B
5.173436573819034,16.13412923787009,6.976700195627931,A
3.55936895912401,12.201376775087585,3.882886168743484,B
3.1448062449440486,3.8130191651007506,0.4723255794108647,C
4.142028774512996,8.225950608942659,1.8820591220344607,B
3.729503818426326,15.824538586443088,2.2243015930460133,A
0.20424019563578966,14.855243775489841,5.995361203454612,C
4.500752350252885,6.020843963807106,0.09521840697511397,C
5.926970503678941,4.4873467409782055,3.7858665664716185,A
1.5951452863634135,9.177394304767462,3.426431332435267,B
1.992610715868266,16.979451998477327,8.659838711641513,B
0.865482175145999,19.517588902688406,2.104639293637544,B
2.363938812926738,19.509207421557385,3.811057473016965,A
0.3043466035407777,15.777764096024628,2.6283722892711157,B
2.0500295372499338,11.028781833883395,4.1594656207211775,A
2.7544293374135624,7.5883233681635165,3.658039961849431,B
4.597924839236079,13.53037132050058,4.927330899560351,B
3.9419293886060487,11.499646957034823,3.727512769954135,A
5.137312860895792,12.41674686524768,6.916670766280272,A
8.290601740261323,8.779631378903723,8.6239383987649,C
1.8162074552662608,9.880210309135848,3.2149133268698575,C
5.4179497149594,17.679873912376237,2.2469634303837114,A
4.733283105859099,14.226556624614226,8.256810056169718,C
5.489679884160296,16.830421202537796,8.237636867550421,B
0.4562312982600902,12.103464849794937,4.98508802351447,B
6.559040737949227,9.448070095903129,1.2353827603179233,C
0.8049041757794824,1.0860761586819976,1.4549353265521976,C
6.8223912623310685,5.00490350118865,8.318204270604255,C
9.87072874095064,12.251852344727446,2.8844675443207812,A
2.2784163674655686,14.185004301110617,8.525217952338645,A
0.5473809793806428,4.057817386355701,1.024784855330518,A
5.960701440098505,14.92907053324806,7.239849665285154,A
8.305130155583724,10.449927420387736,9.14002398225033,C
0.5968428944741311,7.451238624429598,6.058027420310831,A
6.612985049819047,13.288178929682717,2.6705559746572503,B
3.1011456330176492,11.836424159045864,4.143133002792319,C
0.32802408863442545,0.7444269376272304,3.5806845626593358,C
5.380994194112779,4.597605809566282,1.1016477216338905,A
5.444212848845014,18.821940480053332,4.121793146479521,C
7.523899264260411,2.352285072972897,0.5257708083274946,B
5.861576357586005,11.407453903181484,2.828601336026732,A
0.866690136658882,3.04372193001507,-0.3514112142290567,B
5.217646714259512,4.705347355218084,2.2234090825578425,B
7.637332272962512,11.947442736946972,6.0748889353716296,A
3.6871995049364763,4.149546924347272,0.7263908348876638,B
5.658019452624089,5.8378544936169074,0.43738908409549837,C
0.9454376872884473,11.21690474645515,4.487651912135448,A
5.087234577387559,5.857152107761701,5.481617857204034,A
3.1512928529931266,15.478679706829892,8.413804080185606,C
6.274606971884841,0.8254848569737802,1.1342630595833676,A
3.3923178530180667,3.9206284812142,4.031821092447953,C
2.0458497365794615,16.77042861733997,5.670664824882964,C
8.938175263180954,3.5899566757993737,3.4007247773267473,B
8.698947519692155,13.205650835647512,4.151414754420304,C
8.102030843497294,10.601272815445771,6.454277458560011,B
9.87574654603085,5.510275542844726,5.241622246153616,B
7.36713384057982,9.933406010945808,2.666006763223053,A
9.331348843071835,12.344088212467362,3.7204454763981696,B
0.27440800132824444,0.5852823962725814,2.819530433843964,B
8.644567395211325,1.555761289820835,6.326383714942293,C
0.7958496555609834,7.187172818538237,2.375303663029523,C
6.835225802401368,3.606718870745909,6.614883096792228,C
5.904538321193126,14.736571942982703,5.746268155710694,A
3.600282655775593,6.283520743445587,6.111225797427561,C
4.301075789887912,18.405602877070102,2.509342327764544,C
9.029486653926407,0.5040558359030856,3.951833921354022,A
8.18073218300795,10.630990980847137,7.231981151393717,C
1.0681963268127288,5.725907105882838,6.915913995412843,B
9.563896514883938,8.488090918544858,8.37750180774008,A
6.647352584995531,13.605625512629373,6.61013614010969,B
1.7296499697089742,11.989253256306602,3.060543042375079,C
7.624432370799253,6.163270170974769,5.9860943672394775,C
8.36066567851051,11.756359174195593,1.0985653225164207,A
2.283746127446819,11.806624932098025,4.077189285943913,C
3.533318456188807,17.807507479349088,8.629474408664159,A
0.5488489665242853,16.712460814228802,4.659527678076142,C
9.302004042298961,0.401032007279837,7.396646068418569,A
1.1912763680990683,16.241248034011416,4.464586917015177,B
5.751710506790454,14.757362692386096,7.371677850228522,C
3.879180317763673,8.678584551668877,5.158560569604581,A
8.14816597606973,5.617847199512063,4.0867007663562065,B
7.884162457977082,2.898038743089102,9.282101833079851,A
4.132048250334232,12.756618377190671,8.787327114027706,C
1.382094571189329,19.716772378581844,1.3386876675349773,A
4.53913488764262,8.521598566725611,0.5041522279382202,C
1.4359660438573285,5.855529561175199,-0.4295231660672319,A
1.1577217258213208,8.467514970493772,4.492011638383804,C
1.1306754579839184,3.962576004490376,2.6316655899354187,C
5.399281294872154,10.455470915472008,1.047812224778012,B
1.6039805596900838,11.237722200740246,3.5504758853495035,A
4.088437083045373,16.99172657179225,5.0759209063494195,A
